Event ID,Significant,MassGap Prob (%),NS Prob (%),MassGap Prob Err (%),NS Prob Err (%),Detectors,Distance Mean (Mpc),Distance StDev (Mpc),Sky Area 90% (deg^2),Log Volume 90% (Mpc^3),Log BCI,Log BSN
S251117dq,True,2.0,0.0,0.0,0.0,HL,2201.0,621.0,1701.0,9.69,7.0,41.9
S251116en,True,0.0,0.0,0.0,0.0,HL,1741.0,490.0,788.0,9.06,8.9,108.0
S251112cm,True,14.0,99.0,9.0,0.0,HLV,96.0,29.0,1220.0,5.57,6.1,12.3
S251108fi,True,1.0,0.0,0.0,0.0,HLV,3537.0,1032.0,1525.0,10.36,8.6,18.3
S251108dn,True,39.0,46.0,4.0,5.0,HLV,1165.0,309.0,697.0,8.54,10.2,30.4
S251105aj,True,4.0,0.0,0.0,0.0,HLV,2071.0,545.0,721.0,9.29,8.1,33.9
S251103f,True,11.0,0.0,2.0,0.0,HLV,2158.0,568.0,981.0,9.5,9.3,22.3
S251031cq,True,1.0,0.0,0.0,0.0,HLV,2083.0,562.0,709.0,9.31,6.9,43.0
S251026bn,True,40.0,19.0,4.0,5.0,HL,1254.0,349.0,956.0,8.74,7.0,29.8
S251021u,True,0.0,0.0,0.0,0.0,HL,7164.0,2185.0,3742.0,11.58,5.4,24.5
S251018bi,True,0.0,0.0,0.0,0.0,HLV,5450.0,1489.0,1463.0,10.89,9.5,38.6
S251017di,True,19.0,99.0,12.0,1.0,HL,14.0,4.0,142.0,2.04,-4.1,14.8
S251014cn,True,7.0,0.0,2.0,0.0,HL,610.0,172.0,233.0,7.17,8.4,162.1
S251013x,True,19.0,2.0,3.0,1.0,HLV,1946.0,505.0,1589.0,9.56,8.7,28.6
S251006dd,True,27.0,66.0,3.0,3.0,HLV,706.0,151.0,109.0,7.05,9.3,32.0
S251003at,True,16.0,99.0,9.0,0.0,HL,153.0,50.0,10622.0,7.26,4.5,9.9
S250929c,True,0.0,0.0,0.0,0.0,HLV,4423.0,1342.0,2197.0,10.81,7.9,10.6
S250927cy,True,0.0,0.0,0.0,0.0,HLV,4064.0,1180.0,1551.0,10.55,4.8,15.2
S250927ck,True,0.0,0.0,0.0,0.0,HLV,4333.0,1544.0,177.0,9.78,6.8,13.9
S250917aq,True,34.0,56.0,11.0,14.0,HV,687.0,182.0,5646.0,8.76,0.9,49.8
S250912f,True,0.0,0.0,0.0,0.0,LV,2870.0,784.0,393.0,9.44,4.7,29.9
S250911ac,True,42.0,45.0,3.0,6.0,HL,1102.0,300.0,1012.0,8.59,7.6,30.4
S250910b,True,16.0,99.0,10.0,0.0,HL,134.0,45.0,9574.0,7.1,4.6,9.9
S250908y,True,35.0,6.0,4.0,3.0,HV,1280.0,403.0,11002.0,10.0,1.4,18.9
S250906ca,True,37.0,39.0,4.0,5.0,HLV,1195.0,307.0,520.0,8.44,10.3,28.8
S250904cv,True,2.0,0.0,0.0,0.0,HL,2414.0,670.0,1237.0,9.69,7.4,33.3
S250904br,True,0.0,0.0,0.0,0.0,HLV,2748.0,681.0,373.0,9.39,9.1,40.8
S250904ae,True,1.0,0.0,0.0,0.0,HLV,3330.0,883.0,1021.0,10.09,9.6,24.2
S250901cb,True,10.0,0.0,1.0,0.0,HLV,1960.0,524.0,698.0,9.24,7.1,17.6
S250830bp,True,28.0,26.0,4.0,6.0,HLV,429.0,100.0,11.0,5.37,16.7,120.7
S250830m,True,0.0,0.0,0.0,0.0,HL,3705.0,1112.0,3130.0,10.65,5.7,29.7
S250827fo,True,30.0,65.0,3.0,3.0,HLV,1064.0,295.0,967.0,8.59,7.4,21.9
S250827l,True,5.0,0.0,1.0,0.0,HLV,2132.0,580.0,1145.0,9.55,8.7,34.9
S250818t,True,26.0,8.0,3.0,2.0,HLV,1311.0,350.0,377.0,8.44,6.3,22.3
S250818t,True,26.0,8.0,3.0,2.0,HLV,1311.0,350.0,377.0,8.44,6.3,22.3
S250818k,True,17.0,99.0,8.0,0.0,HLV,259.0,74.0,786.0,6.68,8.8,11.7
S250814bg,True,0.0,0.0,0.0,0.0,HLV,13504.0,6537.0,7867.0,13.35,2.6,1.7
S250813k,True,3.0,0.0,1.0,0.0,HLV,932.0,209.0,18.0,6.62,17.2,139.2
S250813k,True,3.0,0.0,1.0,0.0,HLV,932.0,209.0,18.0,6.62,17.2,139.2
S250810ck,True,13.0,85.0,3.0,4.0,HV,628.0,164.0,3454.0,8.39,3.0,37.2
S250802dn,True,2.0,0.0,0.0,0.0,HL,2957.0,1075.0,4470.0,10.58,3.6,12.2
S250727dc,True,12.0,1.0,2.0,0.0,HLV,1172.0,256.0,23.0,7.01,12.2,32.9
S250727cl,True,1.0,0.0,0.0,0.0,HLV,1817.0,454.0,379.0,8.81,9.4,60.7
S250726ak,True,0.0,0.0,0.0,0.0,HLV,3384.0,1067.0,1027.0,10.13,10.0,32.5
S250725l,True,12.0,0.0,1.0,0.0,HLV,2186.0,673.0,1990.0,9.84,6.7,15.9
S250725j,True,26.0,71.0,9.0,8.0,HLV,478.0,107.0,28.0,5.96,7.1,22.5
S250720j,True,20.0,99.0,10.0,0.0,HL,140.0,46.0,2176.0,6.28,4.3,10.1
S250712cd,True,1.0,0.0,0.0,0.0,HLV,2177.0,664.0,306.0,9.06,4.1,21.0
S250711q,True,0.0,0.0,0.0,0.0,HLV,9738.0,2925.0,2964.0,11.99,7.2,13.6
S250705cb,True,37.0,30.0,2.0,4.0,HLV,1209.0,336.0,510.0,8.51,6.6,19.7
S250704ab,True,24.0,71.0,3.0,5.0,HLV,536.0,124.0,77.0,6.58,10.7,44.6
S250702n,True,7.0,0.0,1.0,0.0,HL,2096.0,697.0,1944.0,9.85,2.9,9.9
S250629bs,True,16.0,1.0,2.0,0.0,HL,1811.0,561.0,3009.0,9.71,4.6,21.9
S250629ae,True,0.0,0.0,0.0,0.0,HLV,4550.0,1295.0,3184.0,10.98,6.8,17.2
S250628am,True,32.0,25.0,4.0,7.0,HLV,1112.0,273.0,427.0,8.25,10.6,42.1
S250331o,True,18.0,5.0,4.0,3.0,HLV,582.0,120.0,27.0,6.13,15.5,187.5
S250328ae,True,22.0,10.0,6.0,4.0,HLV,492.0,91.0,21.0,5.78,16.9,206.5
S250326y,True,0.0,0.0,0.0,0.0,HLV,6237.0,1766.0,1687.0,11.14,7.3,16.0
S250319bu,True,0.0,0.0,0.0,0.0,HLV,4372.0,1308.0,2057.0,10.81,7.4,12.3
S250306ej,True,16.0,99.0,10.0,0.0,HL,56.0,24.0,3374.0,5.31,0.5,28.5
S250227y,True,17.0,99.0,10.0,0.0,HL,76.0,25.0,2974.0,5.59,3.9,31.6
S250227y,True,17.0,99.0,10.0,0.0,HL,76.0,25.0,2974.0,5.59,3.9,31.6
S250227e,True,1.0,0.0,0.0,0.0,HLV,2077.0,642.0,500.0,9.19,0.4,21.3
S250226dl,True,0.0,0.0,0.0,0.0,HL,3587.0,1101.0,1479.0,10.31,4.8,24.0
S250223dk,True,0.0,0.0,0.0,0.0,HLV,6033.0,1778.0,3203.0,11.42,6.1,3.3
S250221gb,True,36.0,59.0,6.0,8.0,HLV,709.0,283.0,1337.0,8.26,2.2,32.0
S250221eb,True,20.0,91.0,17.0,22.0,HLV,71.0,5.0,36.0,3.02,-7.7,125.1
S250211be,True,0.0,0.0,0.0,0.0,HLV,3638.0,1204.0,1530.0,10.52,6.0,10.5
S250211aa,True,23.0,6.0,2.0,1.0,HLV,1358.0,352.0,356.0,8.46,7.8,27.2
S250208ad,True,1.0,0.0,0.0,0.0,HLV,3453.0,1025.0,1750.0,10.41,7.4,14.5
S250207bg,True,4.0,0.0,2.0,0.0,LV,546.0,98.0,110.0,6.6,10.3,795.5
S250206dm,True,32.0,97.0,6.0,1.0,HL,409.0,139.0,1544.0,7.52,4.5,18.8
S250205bk,True,28.0,43.0,4.0,10.0,HLV,794.0,191.0,94.0,7.17,12.4,36.4
S250204ax,True,2.0,0.0,0.0,0.0,HLV,2533.0,744.0,814.0,9.66,9.9,29.1
S250202cu,True,0.0,0.0,0.0,0.0,HL,5526.0,1810.0,4327.0,11.38,4.6,9.9
S250202ad,True,17.0,99.0,10.0,0.0,HL,131.0,44.0,7397.0,6.81,5.5,14.5
S250119cv,True,26.0,15.0,4.0,5.0,HLV,478.0,126.0,17.0,5.78,12.4,124.8
S250119ag,True,0.0,0.0,0.0,0.0,HLV,2613.0,626.0,622.0,9.53,10.7,51.2
S250118dp,True,0.0,0.0,0.0,0.0,HL,2125.0,569.0,1136.0,9.56,4.7,44.1
S250118az,True,42.0,44.0,2.0,4.0,HLV,1336.0,410.0,1219.0,8.99,7.2,14.6
S250118t,True,0.0,0.0,0.0,0.0,HLV,8129.0,2357.0,2393.0,11.64,7.7,11.9
S250114ax,True,2.0,0.0,2.0,0.0,HL,473.0,99.0,37.0,6.0,15.1,2173.1
S250109bi,True,21.0,2.0,4.0,1.0,HV,1246.0,386.0,8841.0,9.96,1.7,28.7
S250109f,True,0.0,0.0,0.0,0.0,HLV,3259.0,876.0,614.0,9.85,8.0,31.3
S250108ha,True,23.0,98.0,4.0,0.0,HLV,458.0,143.0,1021.0,7.61,7.7,8.2
S250108eo,True,0.0,0.0,0.0,0.0,HLV,2826.0,750.0,938.0,9.82,5.5,26.5
S250104v,True,0.0,0.0,0.0,0.0,HLV,5423.0,1429.0,1621.0,10.91,9.1,28.1
S250101k,True,1.0,0.0,0.0,0.0,HLV,3057.0,892.0,1126.0,10.07,6.3,13.2
S241231bg,True,29.0,15.0,3.0,7.0,HLV,802.0,184.0,217.0,7.52,9.6,85.2
S241230ev,True,0.0,0.0,0.0,0.0,HLV,5607.0,1725.0,1403.0,10.95,2.7,16.4
S241230bd,True,0.0,0.0,0.0,0.0,LV,2719.0,776.0,10806.0,10.93,0.9,36.4
S241225v,True,0.0,0.0,0.0,0.0,HL,2225.0,594.0,923.0,9.41,7.9,95.7
S241225c,True,44.0,20.0,7.0,8.0,LV,626.0,162.0,5489.0,8.55,1.1,80.8
S241210fu,True,0.0,0.0,0.0,0.0,HL,4856.0,1595.0,3102.0,11.05,4.1,12.2
S241210cw,True,6.0,0.0,1.0,0.0,HLV,1910.0,521.0,1002.0,9.33,9.1,40.0
S241210d,True,0.0,0.0,0.0,0.0,HL,7530.0,2565.0,4583.0,11.82,3.4,8.6
S241201ac,True,0.0,0.0,0.0,0.0,HLV,9495.0,2984.0,3425.0,12.04,5.8,8.9
S241130be,True,37.0,53.0,3.0,3.0,HLV,1350.0,388.0,1301.0,9.02,8.3,15.1
S241130n,True,1.0,0.0,0.0,0.0,HLV,2052.0,550.0,543.0,9.19,8.0,41.9
S241129aa,True,0.0,0.0,0.0,0.0,HLV,2287.0,548.0,502.0,9.25,11.2,69.9
S241127aj,True,11.0,1.0,3.0,1.0,HLV,729.0,181.0,80.0,6.97,14.3,313.0
S241126dm,True,8.0,1.0,7.0,3.0,HLV,460.0,68.0,28.0,5.48,-15.2,69.7
S241125n,True,0.0,0.0,0.0,0.0,HLV,6423.0,1740.0,2367.0,11.3,9.2,23.4
S241116cq,True,0.0,0.0,0.0,0.0,HLV,4374.0,1228.0,2222.0,10.79,6.2,19.9
S241114bi,True,42.0,51.0,5.0,7.0,LV,782.0,219.0,9934.0,9.29,1.7,36.8
S241114y,True,0.0,0.0,0.0,0.0,HLV,3539.0,992.0,538.0,9.99,10.0,21.5
S241113p,True,5.0,0.0,2.0,0.0,LV,1400.0,402.0,11072.0,10.07,1.0,36.4
S241111bn,True,1.0,0.0,0.0,0.0,HL,1401.0,367.0,472.0,8.58,6.1,71.9
S241110br,True,26.0,69.0,3.0,4.0,HLV,795.0,214.0,244.0,7.61,5.5,12.6
S241109bn,True,8.0,93.0,2.0,2.0,HV,583.0,171.0,10353.0,8.94,1.1,31.9
S241109p,True,0.0,0.0,0.0,0.0,LV,2807.0,1011.0,6741.0,10.73,2.3,24.3
S241104a,True,20.0,80.0,4.0,4.0,LV,771.0,364.0,15281.0,9.6,2.2,4.1
S241102cy,True,1.0,0.0,0.0,0.0,HLV,2815.0,704.0,1069.0,9.86,10.0,35.3
S241102br,True,13.0,86.0,5.0,6.0,HLV,354.0,63.0,45.0,5.68,13.9,145.5
S241101ee,True,1.0,0.0,0.0,0.0,LV,2003.0,601.0,9938.0,10.56,1.7,23.1
S241011k,True,42.0,37.0,16.0,11.0,HV,232.0,51.0,76.0,5.4,8.8,428.5
S241009em,True,0.0,0.0,0.0,0.0,HLV,3831.0,1633.0,813.0,10.49,8.3,12.9
S241009an,True,35.0,26.0,4.0,8.0,HLV,1208.0,365.0,542.0,8.55,10.9,30.7
S241009l,True,0.0,0.0,0.0,0.0,HLV,6642.0,2029.0,2544.0,11.43,5.6,9.5
S241007bw,True,0.0,0.0,0.0,0.0,HLV,4355.0,1289.0,967.0,10.44,5.9,14.6
S241006k,True,1.0,0.0,0.0,0.0,HLV,1899.0,441.0,263.0,8.7,11.3,79.7
S241005bo,True,16.0,99.0,10.0,0.0,HL,88.0,32.0,6790.0,6.27,3.5,10.8
S241002e,True,1.0,0.0,0.0,0.0,LV,1607.0,557.0,1237.0,9.29,4.0,27.9
S240930aa,True,10.0,0.0,2.0,0.0,HLV,1400.0,323.0,457.0,8.56,10.7,61.7
S240925n,True,19.0,70.0,7.0,13.0,HLV,329.0,76.0,40.0,5.54,12.9,306.5
S240924a,True,0.0,0.0,0.0,0.0,HLV,4741.0,1332.0,1326.0,10.7,8.1,19.7
S240923ct,True,0.0,0.0,0.0,0.0,HLV,4814.0,1191.0,523.0,10.27,8.5,34.1
S240922df,True,35.0,29.0,3.0,4.0,HLV,1169.0,306.0,487.0,8.39,9.3,33.0
S240921cw,True,11.0,0.0,3.0,0.0,LV,1149.0,439.0,5012.0,9.59,2.8,26.6
S240920dw,True,0.0,0.0,0.0,0.0,HL,950.0,211.0,189.0,7.61,12.1,453.7
S240920bz,True,8.0,0.0,2.0,0.0,HLV,1660.0,401.0,545.0,8.87,10.6,46.2
S240919bn,True,0.0,0.0,0.0,0.0,HLV,1828.0,383.0,21.0,7.55,15.1,73.6
S240917cb,True,0.0,0.0,0.0,0.0,HL,8510.0,2727.0,3663.0,11.86,4.5,9.0
S240916ar,True,43.0,35.0,2.0,5.0,HLV,1496.0,462.0,1192.0,9.13,7.5,10.2
S240915bd,True,28.0,64.0,9.0,12.0,HV,659.0,176.0,5115.0,8.7,1.7,50.1
S240915b,True,21.0,6.0,3.0,2.0,HLV,865.0,185.0,71.0,7.1,11.9,71.5
S240910ci,True,46.0,27.0,6.0,6.0,HL,641.0,169.0,370.0,7.43,9.9,95.3
S240908dg,True,0.0,0.0,0.0,0.0,HLV,4225.0,1351.0,2191.0,10.81,6.0,8.7
S240908bs,True,0.0,0.0,0.0,0.0,HLV,4173.0,1382.0,780.0,10.33,9.4,21.0
S240907cg,True,0.0,0.0,0.0,0.0,HLV,5301.0,1503.0,1769.0,10.94,6.1,14.0
S240902bq,True,0.0,0.0,0.0,0.0,HLV,3445.0,921.0,923.0,10.09,8.1,21.6
S240830gn,True,40.0,40.0,3.0,4.0,HLV,1236.0,337.0,825.0,8.72,7.0,21.6
S240825ar,True,39.0,51.0,2.0,4.0,HLV,1342.0,380.0,1203.0,8.98,7.9,15.2
S240813d,True,1.0,0.0,0.0,0.0,LV,1065.0,259.0,1776.0,8.77,2.7,115.0
S240813c,True,33.0,18.0,5.0,5.0,LV,1240.0,392.0,13782.0,9.96,1.2,15.3
S240807h,True,42.0,42.0,3.0,5.0,LV,1051.0,326.0,13079.0,9.74,1.4,17.7
S240716b,True,0.0,0.0,0.0,0.0,LV,2420.0,677.0,8872.0,10.77,1.5,37.4
S240705at,True,0.0,0.0,0.0,0.0,HLV,3564.0,851.0,724.0,9.98,10.1,58.9
S240703ad,True,0.0,0.0,0.0,0.0,LV,2724.0,923.0,11463.0,11.03,2.2,16.7
S240630t,True,1.0,0.0,0.0,0.0,HLV,3026.0,834.0,1033.0,9.99,8.1,18.4
S240629by,True,21.0,6.0,3.0,1.0,HLV,1205.0,287.0,221.0,8.07,9.2,37.0
S240627by,True,42.0,39.0,3.0,4.0,HLV,1479.0,420.0,934.0,9.03,8.7,12.2
S240623dg,True,16.0,99.0,11.0,0.0,HL,55.0,17.0,3398.0,5.19,6.2,39.4
S240622h,True,7.0,0.0,1.0,0.0,HLV,1655.0,399.0,271.0,8.6,10.4,37.5
