Event ID,Significant,Glitch Prob (%),BBH Prob (%),NSBH Prob (%),BNS Prob (%),Classification,Glitch Prob Err (%),BBH Prob Err (%),NSBH Prob Err (%),BNS Prob Err (%),Detectors,Distance Mean (Mpc),Distance StDev (Mpc),Sky Area 90% (deg^2),Log Volume 90% (Mpc^3),Log BCI,Log BSN
S250926w,False,97.0,0.0,1.0,2.0,Glitch,3.0,0.0,1.0,2.0,LV,607.0,175.0,30929.0,8.98,1.6,-0.7
S250926s,False,56.0,44.0,0.0,0.0,Glitch,13.0,13.0,0.0,0.0,HLV,6108.0,1934.0,2975.0,11.4,6.8,7.0
S250925bd,False,81.0,0.0,17.0,1.0,Glitch,18.0,1.0,17.0,1.0,HL,760.0,241.0,14378.0,9.33,-0.3,2.5
S250925p,False,81.0,19.0,0.0,0.0,Glitch,8.0,8.0,0.0,0.0,HL,5310.0,1626.0,2909.0,11.15,3.6,5.4
S250924di,False,49.0,0.0,10.0,41.0,Glitch,17.0,0.0,6.0,15.0,HL,429.0,132.0,1485.0,7.58,5.6,12.3
S250924cy,False,71.0,0.0,2.0,27.0,Glitch,8.0,0.0,2.0,8.0,HL,386.0,128.0,1916.0,7.62,4.4,10.1
S250924ct,False,73.0,27.0,0.0,0.0,Glitch,11.0,11.0,0.0,0.0,HL,7747.0,2417.0,3059.0,11.66,3.8,6.3
S250924bs,False,95.0,0.0,2.0,3.0,Glitch,4.0,0.0,1.0,3.0,HL,536.0,195.0,5528.0,8.54,2.2,4.5
S250924ay,False,66.0,0.0,2.0,31.0,Glitch,8.0,0.0,2.0,7.0,HL,405.0,138.0,3991.0,8.01,3.7,10.2
S250924ap,False,42.0,3.0,55.0,0.0,NSBH,13.0,3.0,12.0,0.0,HL,729.0,253.0,1571.0,8.3,3.0,8.4
S250924aj,False,39.0,41.0,20.0,0.0,BBH,14.0,15.0,10.0,0.0,HL,1226.0,380.0,1880.0,9.07,5.4,11.4
S250924u,False,88.0,0.0,3.0,9.0,Glitch,8.0,0.0,2.0,6.0,HL,484.0,167.0,3526.0,8.16,3.6,8.0
S250923ac,False,18.0,82.0,0.0,0.0,BBH,8.0,8.0,0.0,0.0,HL,2816.0,895.0,1424.0,10.09,3.4,7.9
S250922da,False,47.0,53.0,0.0,0.0,BBH,14.0,14.0,0.0,0.0,HLV,6176.0,1816.0,2022.0,11.22,5.4,5.2
S250922cd,False,73.0,0.0,4.0,23.0,Glitch,21.0,0.0,7.0,18.0,HLV,138.0,137.0,1336.0,7.97,-5.6,4.5
S250922bz,False,29.0,71.0,0.0,0.0,BBH,16.0,16.0,0.0,0.0,HLV,6389.0,2504.0,3449.0,11.59,0.3,7.2
S250922bj,False,76.0,0.0,5.0,19.0,Glitch,11.0,0.0,4.0,9.0,HL,471.0,147.0,2486.0,7.92,5.1,10.6
S250921bn,False,77.0,23.0,0.0,0.0,Glitch,8.0,8.0,0.0,0.0,HLV,5830.0,1899.0,4011.0,11.46,5.9,5.1
S250921ag,False,69.0,31.0,0.0,0.0,Glitch,8.0,8.0,0.0,0.0,HLV,4010.0,1224.0,4452.0,10.99,6.5,6.3
S250921p,False,93.0,7.0,0.0,0.0,Glitch,5.0,5.0,0.0,0.0,HLV,12405.0,3533.0,2799.0,12.26,6.7,4.8
S250920do,False,91.0,9.0,0.0,0.0,Glitch,5.0,5.0,0.0,0.0,HL,3931.0,1346.0,3815.0,10.96,3.0,4.3
S250920df,False,68.0,0.0,5.0,27.0,Glitch,15.0,0.0,4.0,13.0,HL,421.0,130.0,1424.0,7.55,5.5,11.1
S250920ce,False,46.0,13.0,42.0,0.0,Glitch,11.0,8.0,10.0,0.0,HL,966.0,308.0,1677.0,8.68,5.1,10.9
S250920bq,False,88.0,0.0,9.0,3.0,Glitch,6.0,0.0,4.0,3.0,HLV,369.0,166.0,209.0,6.88,5.1,6.1
S250920av,False,74.0,9.0,17.0,0.0,Glitch,14.0,6.0,10.0,0.0,HLV,1092.0,359.0,1553.0,8.88,6.5,8.3
S250920r,False,76.0,23.0,1.0,0.0,Glitch,9.0,9.0,1.0,0.0,HLV,1937.0,620.0,2261.0,9.8,6.3,5.9
S250919o,False,93.0,0.0,0.0,7.0,Glitch,3.0,0.0,0.0,3.0,HLV,385.0,114.0,858.0,7.25,7.8,8.4
